language,title,review_text
english,Remarkable Museum with the history of our sailors in a formidable epic,Very well documented guide. Excellent description This epic is very well recorded in this museum. A pride for Chileans
english,Excellent!,"Excellent tour. The guide (Brian) showed off with his story. Very well remembered to know the story. Very well conditioned, with many details."
english,Great family experience,"It was an extraordinary, exciting and very interesting experience, as Chileans we were very excited to know what the Emerald corvette was like, how its crew lived and the historical events that happened there. Special cause for pride and genuine emotion caused us the Place from which our hero Agustin Arturo Prat Chacon jumped. Viva Chile!!"
english,Excellent experience,"Very nice place to visit, highlight the work of Don Carlos, you can see a lot of his passion to tell the story. Delighted"
english,Lovely experience,"The excellent Byron guide, you can see that he vibrates with his work, we love his tour. Besides knowledge, there is passion. It is appreciated, and the remembrance of the final harangue, a jewel. My skin bristled. Congratulations."
english,The Emerald corvette great tourist attraction,Excellent experience to learn more about Chilean history. Guided tour who had total and excellent willingness to clarify doubts and accompany the whole tour. It is certainly a place you should know when visiting the city of Iquique.
english,Unmissable!!!,Wonderful ride! The guides very friendly and well prepared in the information. Not to be missed to go with family. Vayan!!
english,interesting ride option,very entertaining and informative I went with family and it was a great experience where we managed to understand more of the culture of our country 10/10
english,Unmissable in Iquique,"Excellent tour and museum, stunning details. The very friendly and very experienced guide. Fully recommended."
english,Excellent Didactics of oral speech,"I like the didactic of learning seen in the tour, as it observes a discourse with communicative and multimodal competence."
english,100% recommended,"Spectacular museum, they tell you all the functioning of La Esmeralda, giving a guided walk explaining each sector of the ship and its use, as well as where they slept, ate and did their activities the tribulation. As a child you are taught the history of Arturo Prat at school and to actually see how things happened in the same boat is very interesting, totally recommended. I recommend buying tickets online in advance so you don�t have to wait. We arrived 11.20 and just entered the museum with the 12.30 group. We take advantage of going to visit the Cathedral Church Immaculate Parish Conception Iquique in the meantime; and the square Condell which is like a walk through the center."
english,Visit,"Clean and well-maintained spaces, easy-to-compress route which covered all areas of the vessel in a didactic and simple manner, congratulations to the guide, Mr. Verne, for his mastery, kindness and ability to make the route a pleasant experience."
english,Time travel,"A very emotional museum, transports you to the past in a very explanatory way. The right guides, with a lot of subject matter knowledge. I recommend at the end of the tour to go to eat at the restaurant �la espa�ol� next door ??"
english,100% recommended,"Excellent place, super recommended to come with the family to meet the guides super nurtured information, excellent experience"
english,Unmissable of the city!!!,"Definitely a museum luxury, all very interactive and is an exceptional replica. Highlight to our guide that was handled completely with historical data of the time and their willingness to answer our questions. No doubt if you have the opportunity to go go because you will not regret it. As a data you must buy the entrance ticket in the garage what is next to the museum (all marked) and the tours of the museum are every few hours."
english,improve explanations of the Guide,the name guide Angel very friendly but very mechanical in a hurry and laconic.... only answered with monosyllables to the questions asked
english,Suggestion,"Very nice place, very clean. but if there is any error on the part of the tourist the guide should correct in private and not in public as it affects the experience"
english,Family walk,"Amazing to know a little more about our history, the facility in very good condition and the excellent staff too. I loved the experience"
